Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
May,4.988926817127456,Saturday,Honda,Rural,Monday,May,5.0304588833901756,Male,Widow,0.0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14024,6.824907688810866,400.96590854218294,1.9440581713647456,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996.0309850128865,Liability
Sep,2.0871688508828234,Wednesday,Pontiac,Rural,Wednesday,Sep,1.9312001733571595,Male,Single,30.871218157616365,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14580,1.048443572460404,398.8282695826196,2.1004760743342636,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9629878001551,Collision
Dec,4.988159716692433,Wednesday,Toyota,Urban,Monday,Jan,0.8629471306729973,Male,Single,43.00447504237635,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,12521,1.0201138019822462,403.8608213776045,1.9669680368807856,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.9849924750008,Liability
Nov,1.9837823905627128,Friday,Accura,Urban,Monday,Nov,2.02979838494576,Male,Single,37.817715922423076,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,58,10.874698810452847,400.86106321874735,3.0147303485547154,more than 30,more than 30,2 to 4,new,36 to 40,No,No,External,none,no change,1 vehicle,1993.9900280091565,Collision
Dec,3.080433565851217,Monday,Mazda,Rural,Monday,Jan,3.07101839675474,Male,Single,36.534881173306424,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7176,1.0734326142543789,400.6160658538574,2.95122953016258,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994.994379010136,All Perils
Nov,4.9576660704025715,Friday,Pontiac,Urban,Tuesday,Jan,1.0436450793562266,Female,Single,34.52235789178185,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4732,8.335081334236808,399.14998655041194,2.0067060575833846,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,2 vehicles,1993.9735245826203,Collision
Oct,3.8602945823834163,Friday,Honda,Urban,Monday,Apr,1.0362595725167145,Female,Married,50.75001858328189,Policy Holder,Sport - Collision,Sport,more than 69000,1,2314,0.7227288693122639,398.3708416182506,0.9496988891887878,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.997801687883,Collision
Feb,0.9110365403447639,Thursday,Mazda,Urban,Friday,Feb,0.9915070913490855,Female,Married,37.041584357796125,Policy Holder,Sedan - Liability,Sport,less than 20000,0,7436,0.8670831737562738,398.2894526574549,2.9455001374749212,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0759189342891,Liability
May,4.946291252792913,Wednesday,Porche,Urban,Wednesday,Jun,2.068403389624708,Male,Married,40.069876858405166,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7416,5.540006543036325,399.9207136697791,2.084933389497981,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1994.9471911375836,Collision
Jul,1.9293333838837001,Sunday,Toyota,Urban,Monday,Jul,1.9474017454542614,Male,Married,73.97426913757234,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10047,11.041222827258865,402.4413456874352,4.057271529997963,more than 30,15 to 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994.988848324315,Liability
Feb,2.956537930061181,Wednesday,Honda,Urban,Wednesday,Feb,2.98823768454906,Female,Married,45.43497542639174,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12008,13.704533002864947,397.4201572766796,2.1090061627473573,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996.0124474768006,Collision
Aug,2.987066414526754,Monday,Pontiac,Urban,Monday,Aug,2.9464317680730048,Male,Single,33.27770363068199,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4265,5.876042202429191,400.13943694903304,2.9991920929775615,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994.0986842236055,Collision
Jan,3.081616392952392,Saturday,Honda,Urban,Monday,Jan,3.0827698118679954,Male,Married,45.49155955689445,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7062,7.179877108716605,398.5350148657018,3.176073116467411,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0559949917863,Liability
Jul,2.9707191718401766,Sunday,Pontiac,Urban,Wednesday,Jul,2.9210503996272843,Female,Married,30.550682520717555,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10884,6.773141415164051,397.899057500349,2.919019058734953,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,2 vehicles,1995.0164841839612,Liability
Nov,2.065524251927503,Sunday,Mazda,Urban,Monday,Nov,2.0760768987832967,Male,Single,27.50402901732946,Policy Holder,Sedan - Collision,Sport,20000 to 29000,0,10892,1.9210092438960054,399.28397304156994,0.9073058855518383,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995.009769846423,Collision
Dec,3.9161135849595485,Sunday,Pontiac,Urban,Friday,Dec,4.919154145345864,Male,Single,32.47355940119898,Policy Holder,Sedan - Collision,Utility,20000 to 29000,0,9208,6.093178932222767,403.92975047541415,3.9608822985489813,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.9967269438837,Collision
Jul,3.8788287503710652,Friday,Accura,Urban,Friday,Jul,4.078062128883412,Male,Married,36.469154096275105,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13612,11.884135390193698,395.51476084861605,1.0028012643136752,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996.0088454108725,Collision
Nov,2.9899583245507877,Saturday,Toyota,Urban,Friday,Dec,2.0274388405728048,Male,Married,44.07118192418587,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6051,9.229550400323523,401.2588080668765,3.991345671411581,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1993.9317521348755,All Perils
Jun,1.9315324329416006,Wednesday,Toyota,Rural,Monday,Jun,2.0593171188035715,Male,Married,63.57184358946703,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,4361,6.68014535367541,399.6897661027319,1.9533839273884674,more than 30,more than 30,none,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1993.9236423004734,All Perils
Jul,4.151486837573916,Wednesday,Toyota,Urban,Tuesday,Aug,1.9227912006781485,Male,Married,54.7809423554268,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8844,7.687617142268846,402.3516575576441,4.013730512941758,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,under 6 months,1 vehicle,1995.0075584422764,All Perils
Jan,3.023483641377244,Sunday,Chevrolet,Urban,Tuesday,Jan,3.0615743270182914,Male,Single,32.55329823214004,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,241,16.0679355667196,402.89469818729367,3.9043194203519804,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.0203653422896,Liability
Jun,4.032467460134649,Tuesday,Honda,Urban,Wednesday,Jun,4.977141909580171,Male,Married,47.383288582572085,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13504,13.116266558272153,398.71933153574656,1.9693525833725223,more than 30,more than 30,2 to 4,5 years,41 to 50,Yes,No,External,none,4 to 8 years,2 vehicles,1995.9737042273875,Liability
Mar,2.9836308395051945,Sunday,Mazda,Urban,Wednesday,Mar,4.016835048846276,Male,Married,46.58447352283001,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8989,15.803399579843646,396.52026733897145,4.044237959656686,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995.0405333805222,All Perils
Oct,1.0474483212688908,Wednesday,Mazda,Rural,Tuesday,Oct,0.888812666241414,Male,Single,26.854991959635992,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,12314,16.13121217424013,402.11614603652646,2.004155883341015,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.0321913875673,Collision
Aug,1.9794192187755069,Thursday,Pontiac,Rural,Tuesday,Aug,3.071495656565698,Male,Married,71.66832509332124,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12772,10.906681439278294,399.1685137339946,2.9795816737661194,8 to 15,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995.9887286830594,All Perils
Dec,4.068801493736343,Thursday,Accura,Urban,Wednesday,Jan,3.0949902168786094,Male,Married,34.128480022779364,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,10054,14.072971644147872,400.52694139668444,1.9599600140396214,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.9528825177708,All Perils
Jun,1.9827269342222436,Saturday,Chevrolet,Urban,Wednesday,Jun,3.097690294333179,Male,Single,35.446371946531755,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4455,7.932224045110373,399.34282066032944,2.9811777370473367,more than 30,more than 30,1,6 years,18 to 20,No,Yes,External,none,no change,1 vehicle,1993.9875963031689,Collision
Mar,1.957222463766146,Saturday,Mazda,Rural,Tuesday,Mar,3.029183407960692,Male,Married,38.30989394089156,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11258,0.8030780410083631,398.14169134969154,1.023307088554076,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994.9252937494782,All Perils
Apr,2.1122993854168897,Sunday,Pontiac,Rural,Tuesday,Apr,2.0254720647127833,Male,Married,53.11768302140581,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3871,3.206795487836193,398.47020404877384,3.933717139193795,more than 30,more than 30,1,new,41 to 50,No,No,External,none,no change,1 vehicle,1994.0075078285831,All Perils
Dec,0.9233425682340421,Sunday,Chevrolet,Urban,Wednesday,Dec,5.068372539074612,Male,Married,39.64007262128638,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6467,3.229729426773463,396.01321255140175,2.044448396581148,8 to 15,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.003498525539,All Perils
Jun,4.956849848998797,Friday,Pontiac,Urban,Monday,Jul,0.9787139553611882,Male,Married,55.31088919609635,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14065,12.751113481200214,399.1370072869471,1.0674524532502336,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996.0024303294633,Collision
May,5.026839113844327,Wednesday,Pontiac,Urban,Friday,Jun,1.085679825362456,Female,Single,32.02849755856358,Third Party,Sedan - Collision,Sedan,20000 to 29000,1,10711,6.947692139829219,497.17538826511753,4.007705016621474,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,2 vehicles,1995.001890303846,Collision
Oct,2.9324474676321794,Sunday,Chevrolet,Urban,Tuesday,Nov,3.1134174154069902,Female,Married,28.80944249913143,Third Party,Sedan - Collision,Sedan,more than 69000,0,7260,5.703897204128215,400.2530567053353,1.9593278418386215,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.9783920691534,Collision
Mar,3.9576565638631216,Thursday,Toyota,Urban,Wednesday,Mar,3.9780230954620555,Female,Single,25.976115004278633,Third Party,Sedan - Liability,Sport,more than 69000,0,2653,10.523287851724602,501.1105591902061,1.961934098799478,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1993.9764688502603,Liability
Apr,3.075234723698951,Saturday,Toyota,Urban,Friday,Apr,3.9967427807121907,Male,Single,26.03969485171226,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9689,15.27283346503972,399.0995001795819,3.1110081517418866,15 to 30,more than 30,2 to 4,more than 7,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995.0281425927747,Liability
Jan,3.8896215153024496,Wednesday,Honda,Urban,Wednesday,Feb,1.0064343010570103,Male,Married,75.31457417188913,Policy Holder,Sport - Collision,Sport,more than 69000,0,13319,16.060024166877177,401.604725301367,2.070694264827229,more than 30,more than 30,2 to 4,4 years,over 65,No,No,External,none,no change,1 vehicle,1995.9926161025758,Collision
Mar,4.09063639849366,Thursday,Pontiac,Urban,Wednesday,Apr,0.9929519015963563,Male,Married,62.89084445215988,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7778,5.869492686803658,400.565499296389,1.0503887032381822,more than 30,8 to 15,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995.0414985869534,All Perils
May,1.070856084126395,Tuesday,Pontiac,Urban,Thursday,May,1.0365375845925207,Male,Widow,35.57599858076702,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15050,8.91942033964623,398.41913596162675,4.003726964069777,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996.0142785910682,Liability
Apr,4.061096568384704,Monday,Toyota,Urban,Monday,Apr,4.084811409480996,Male,Married,50.53667521096317,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9161,13.93180011556219,398.44860782511716,1.9944499138304135,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994.9713700941077,Liability
Feb,2.8294066857940243,Monday,Toyota,Urban,Monday,Feb,2.920869630536483,Male,Married,39.27266121811797,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7281,1.895187267513717,398.4654186376873,1.9994919693756499,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994.9268010885125,Liability
Sep,0.9712085130283049,Sunday,Pontiac,Rural,Wednesday,Sep,3.956192050405096,Female,Single,23.43371585888819,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4883,5.178963568305056,402.59076615386624,3.9312861671693535,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1993.9948052592536,Collision
Dec,4.015806207580435,Friday,Toyota,Urban,Wednesday,Dec,5.011081568960833,Female,Divorced,51.9804438763755,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,7295,5.187902703327906,397.6201740111724,4.026933750588144,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995.0189470116304,All Perils
Jun,3.984335484421558,Sunday,Mecedes,Urban,Wednesday,Mar,0.9649657829367327,Male,Single,33.831919541616436,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11045,16.398932253573033,396.3822515774433,2.0458191454217247,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.0366803461045,All Perils
Mar,3.04823182490538,Sunday,Pontiac,Urban,Thursday,Mar,3.9467154047985478,Male,Married,27.99134510845761,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14451,8.941941593066867,404.1842221196798,2.058528089216373,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.0025667748441,Collision
May,0.9000431959310283,Friday,Pontiac,Urban,Friday,May,0.9768002491176431,Male,Married,72.84100822680091,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,3199,8.137237927664428,399.2476426870199,3.9727121391545874,more than 30,more than 30,2 to 4,new,over 65,No,No,External,3 to 5,no change,3 to 4,1994.0338657479733,Liability
Aug,2.9694570743204265,Thursday,Chevrolet,Urban,Tuesday,Oct,3.972044324070531,Male,Single,25.977136353134345,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,393,15.1553261183067,399.5582053361667,4.024105227478719,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1993.9659904773077,Collision
Feb,2.058977307213261,Wednesday,Chevrolet,Urban,Friday,Feb,1.9051756914395257,Male,Married,44.99119677861796,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,14203,14.004481407743631,398.59566497624496,2.0245913606316788,more than 30,more than 30,1,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1995.941638091205,Liability
Apr,1.9518050780008607,Monday,Chevrolet,Rural,Wednesday,May,0.9471684357970306,Male,Married,72.8131720520744,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2167,8.470613620266882,397.29638815703146,2.9345382912451456,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994.0152681125544,All Perils
Dec,3.9622021768210343,Tuesday,Chevrolet,Urban,Sunday,Dec,4.024752368247076,Male,Single,31.97338124457883,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13352,14.190760635418885,403.49066174149715,1.9446499885916468,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,2 vehicles,1996.0212715887694,Collision
Sep,2.04832565045817,Tuesday,Mazda,Urban,Wednesday,Sep,2.001872035512684,Male,Married,29.303663366661347,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,696,10.91099699211841,401.8403821962598,3.020442748236583,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1993.9502829355088,Collision
Feb,1.0030030204070801,Thursday,Chevrolet,Urban,Wednesday,Feb,2.0359371646970663,Female,Married,27.229138835144518,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4671,8.74779409584992,401.93448277579336,1.9579521391812602,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1993.93381895319,Liability
Feb,3.9945856762596343,Thursday,Toyota,Urban,Friday,Feb,4.104051115570812,Male,Married,48.89309320997744,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5408,5.779550557063707,403.30626237140024,2.976023942892228,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1993.9747217368906,Liability
Jun,5.047309833292791,Friday,Mazda,Urban,Wednesday,Jul,0.9720119580127198,Female,Single,31.42262476590521,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,452,13.336784387875648,401.7011446579285,3.0903104527530254,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1993.9683933719255,All Perils
Mar,0.9588046785482706,Wednesday,Toyota,Urban,Wednesday,Mar,0.9831042083800562,Male,Married,59.494020700224496,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,10447,10.07247031746153,397.76667251558723,0.9179768974376173,more than 30,more than 30,1,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995.0638726649734,All Perils
Jan,4.8714494896830205,Monday,Mazda,Urban,Monday,Jan,5.000707172447801,Male,Single,41.85089658846516,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15210,12.438452212606787,401.17037131505185,2.9735142503163665,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.993026807744,Liability
Sep,2.906578829078913,Sunday,Mazda,Urban,Friday,Sep,4.0273259998147655,Male,Married,28.725073780228847,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13235,6.110079885570108,398.9872278742577,2.9935697917265287,8 to 15,15 to 30,none,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1995.9922613193396,Liability
Jun,3.9880810655636876,Friday,Toyota,Rural,Thursday,Jun,4.8609984828674255,Male,Married,52.449471436900424,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9376,16.186695865327803,400.9866751006898,1.0926133525241102,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995.0295761121947,Liability
Jan,3.938755507602643,Monday,Dodge,Urban,Thursday,Aug,1.9894036936368797,Male,Married,50.77516006862819,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6990,11.155464672481589,400.304335821749,3.104415495844603,1 to 7,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995.0559951795747,Collision
Feb,4.089581849296782,Friday,Honda,Urban,Friday,Mar,1.0222380205449764,Female,Married,34.12843362451137,Policy Holder,Utility - Collision,Sedan,less than 20000,1,10340,4.007495835284943,403.17666599794114,4.036761753275215,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995.0227454031783,All Perils
Aug,3.977364523857822,Tuesday,Pontiac,Urban,Tuesday,Aug,4.036342665294118,Male,Married,63.55910670030687,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7721,5.462033775996163,398.0501325465004,1.9746976398781033,more than 30,more than 30,none,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995.0589216672565,Collision
Aug,0.9814496804255414,Thursday,Toyota,Urban,Friday,Aug,0.9554960495967099,Male,Married,26.638460845533633,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14230,14.994767930972394,702.8277979839588,4.005440771782015,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1996.055841780446,Collision
Jun,4.024151114870273,Monday,Chevrolet,Urban,Wednesday,Jun,4.933749441447034,Male,Married,25.413561630739522,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11694,8.403653061590745,399.203170703206,3.042116062625384,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1996.0498630029667,Collision
Jul,0.9617810561820525,Saturday,Honda,Urban,Wednesday,Jul,0.9678299392758654,Male,Married,59.88148664193642,Policy Holder,Utility - Collision,Sedan,20000 to 29000,0,13963,15.062823717662697,399.9681457225147,2.0865746816973836,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996.009436637442,Collision
Apr,1.9614576921509954,Monday,Toyota,Urban,Tuesday,Apr,2.0395440941652563,Male,Single,31.88077797080737,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4188,11.185239209542756,399.950376166267,4.04915785082379,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0360654046515,Collision
Apr,1.942649383405042,Monday,Pontiac,Urban,Monday,Apr,1.962741272431266,Female,Married,33.56599053377178,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4647,5.8974392685966,402.1648387908959,1.9315925024141767,more than 30,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,2 vehicles,1994.0282665044972,Collision
Aug,0.9781575022672094,Tuesday,Mazda,Urban,Monday,Oct,1.1292772532620454,Male,Single,55.159818642793624,Policy Holder,Sedan - Liability,Sedan,20000 to 29000,0,13423,6.929151974844415,398.8200922014345,0.9599603974781016,more than 30,more than 30,more than 4,7 years,41 to 50,Yes,No,External,1 to 2,no change,3 to 4,1995.997168456824,Liability
Aug,1.0013050230236802,Tuesday,Pontiac,Urban,Thursday,Feb,1.0042243513172597,Male,Single,17.5690307933945,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3450,10.98751993594598,399.8708807153488,2.070743339854026,more than 30,8 to 15,1,3 years,21 to 25,Yes,No,External,more than 5,no change,1 vehicle,1993.9893324134316,All Perils
Jun,1.0413578703138542,Friday,Chevrolet,Urban,Monday,Sep,1.8170579066829253,Male,Married,56.36335508737308,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,216,12.056478024108744,396.7425486947392,0.9021238149221832,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1993.9392570262612,Collision
Feb,1.9554789620477253,Monday,Honda,Urban,Monday,Feb,3.1276507023700155,Female,Single,0.3612159591500189,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,269,4.306382188157561,400.32955906804807,2.904370896751953,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994.0247896949252,All Perils
Jan,1.027608302424809,Sunday,Mazda,Urban,Friday,Jan,2.0325332586694254,Male,Married,44.40336357451372,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5937,11.256548009605094,398.54281493715575,2.9330108967132675,more than 30,more than 30,more than 4,6 years,26 to 30,No,Yes,External,1 to 2,no change,1 vehicle,1993.9454118517283,Liability
Jan,3.915231128428946,Saturday,Pontiac,Urban,Friday,Nov,1.057218628706376,Male,Single,30.693964475320012,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14764,11.00192664886878,400.79417371589255,2.980737030918003,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995.9799330346475,Collision
Jun,2.0269067357696913,Saturday,Mazda,Rural,Saturday,Jun,2.050169335009868,Male,Single,35.17946908599032,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12890,11.9182315090681,401.0112423172665,0.9572817190954406,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,5 to 8,1995.9459956879998,Collision
Mar,0.959570461061085,Friday,Mazda,Urban,Monday,Dec,1.9703711900501921,Male,Married,53.35917066264841,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14748,1.7808139230488893,397.0786620010852,1.0368823543629841,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996.0312300088635,Liability
Apr,3.100049094634252,Saturday,Saturn,Urban,Friday,Apr,4.023828042543861,Female,Married,55.08747184671733,Policy Holder,Sedan - Collision,Sport,40000 to 59000,0,5239,8.791030764625447,399.7799000444689,0.9376549150025253,more than 30,8 to 15,none,more than 7,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1993.952888084261,Collision
Dec,3.9827284617424965,Thursday,Toyota,Urban,Monday,Jan,3.978961315524541,Male,Single,29.28537226651583,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8755,9.913005130782155,399.08463934178326,0.9989644503003766,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.02056420077,Collision
Jan,3.8789529130152642,Tuesday,Honda,Urban,Monday,Feb,4.003450390857495,Male,Married,39.59904264026307,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,9590,3.311061805755056,402.3611861057126,1.9272503795601599,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994.9643601308364,All Perils
Feb,1.0127558746743601,Thursday,Honda,Urban,Thursday,Feb,0.9561143765662621,Female,Single,28.391375096019843,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13500,14.055459182519506,400.324091382604,0.9053226694733145,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1995.893485183605,Collision
Aug,4.987260472262107,Wednesday,Mazda,Urban,Monday,Sep,0.9873696034023669,Female,Married,47.0701195341253,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14795,10.94696309810154,401.0536641318514,1.9777605693955382,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996.0277627153166,All Perils
Mar,2.1252413783199,Sunday,Pontiac,Urban,Monday,Mar,3.1091130046697173,Male,Single,47.78983331566324,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3697,14.001475613348745,397.50840737609155,4.039830813123418,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994.0498055769547,All Perils
